split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,978.xyz,0.6848618046167303,0.8127215504646301,-1552.904167,-1.9883319790031515,-1553.5890288046166,-1552.776307254152,-0.1278597458478998,-0.0063929872923949,-0.12785974584789983
train,934.xyz,-1.7609610643232827,-1.7557005882263184,-1555.942374,-2.0187452483547825,-1554.1814129356767,-1555.937113523903,-0.0052604760969643,-0.0002630238048482,-0.005260476096964339
train,860.xyz,-1.2585184518079586,-1.2368204593658447,-1553.647827,-1.9267377981462688,-1552.389308548192,-1553.626129007558,-0.0216979924421139,-0.0010848996221056,-0.0216979924421139
train,917.xyz,-0.4379998576393973,-0.3015159964561462,-1550.201741,-1.7919399794208777,-1549.7637411423607,-1550.0652571388168,-0.136483861183251,-0.0068241930591625,-0.13648386118325112
train,127.xyz,-1.0797866979548871,-0.9947599172592164,-1546.662154,-1.577266354322517,-1545.5823673020452,-1546.5771272193044,-0.0850267806956708,-0.0042513390347835,-0.08502678069567071
train,609.xyz,-2.042995282701213,-1.9208213090896609,-1552.21828,-1.813068812788063,-1550.1752847172988,-1552.0961060263885,-0.1221739736115523,-0.0061086986805776,-0.12217397361155213
train,857.xyz,3.2252713936463806,3.4997169971466064,-1545.009171,-1.7134250896304537,-1548.2344423936463,-1544.7347253964997,-0.2744456035002258,-0.0137222801750112,-0.27444560350022584
train,261.xyz,0.7936728860777293,0.92839115858078,-1551.830198,-1.9387803347164243,-1552.6238708860778,-1551.695479727497,-0.1347182725030506,-0.0067359136251525,-0.13471827250305068
train,147.xyz,1.3856175290550254,1.5030936002731323,-1545.269752,-1.632354774207353,-1546.655369529055,-1545.1522759287818,-0.1174760712181068,-0.0058738035609053,-0.11747607121810688
train,811.xyz,3.2326442117221177,3.473569631576538,-1545.009159,-1.7138029973613478,-1548.241803211722,-1544.7682335801455,-0.2409254198544204,-0.012046270992721,-0.2409254198544204
train,636.xyz,2.0051948108723536,2.1226940155029297,-1549.316974,-1.8719503611349808,-1551.3221688108724,-1549.1994747953695,-0.117499204630576,-0.0058749602315288,-0.11749920463057606
train,972.xyz,-0.441518062931209,-0.5214052796363831,-1552.207218,-1.8947214498586271,-1551.7656999370688,-1552.2871052167052,0.079887216705174,0.0039943608352587,0.07988721670517407
train,594.xyz,1.4672977690406697,1.5302003622055054,-1553.033548,-2.0351450745680144,-1554.5008457690408,-1552.9706454068353,-0.0629025931648357,-0.0031451296582417,-0.06290259316483571
train,994.xyz,0.799543174437531,0.8687853813171387,-1552.440062,-1.9703924117101264,-1553.2396051744374,-1552.3708197931203,-0.0692422068796076,-0.0034621103439803,-0.06924220687960769
train,286.xyz,0.8671850637012994,0.9405289888381958,-1553.930584,-2.0503892508782804,-1554.7977690637013,-1553.857240074863,-0.0733439251368963,-0.0036671962568448,-0.07334392513689636
train,555.xyz,2.4056084736409957,2.494951009750366,-1543.72135,-1.605225911508201,-1546.126958473641,-1543.632007463891,-0.0893425361093704,-0.0044671268054685,-0.08934253610937049
train,468.xyz,-0.4610502359680595,-0.3941633403301239,-1551.015165,-1.8325181188138195,-1550.554114764032,-1550.948278104362,-0.0668868956379356,-0.0033443447818967,-0.0668868956379356
train,277.xyz,-1.0558262710451345,-0.8518317937850952,-1554.470402,-1.9793754791559388,-1553.4145757289548,-1554.26640752274,-0.2039944772600392,-0.0101997238630019,-0.20399447726003928
train,55.xyz,0.2245906035946063,0.2086277157068252,-1551.115344,-1.8728624649726415,-1551.3399346035949,-1551.1313068878878,0.0159628878877811,0.000798144394389,0.015962887887781108
train,61.xyz,0.9351185238076596,0.8664796948432922,-1547.226146,-1.7096681046788174,-1548.1612645238076,-1547.2947848289643,0.0686388289643673,0.0034319414482183,0.06863882896436735
train,840.xyz,0.2943129079401387,0.4325786828994751,-1552.781831,-1.9620002363194016,-1553.07614390794,-1552.643565225041,-0.1382657749593363,-0.0069132887479668,-0.1382657749593364
train,426.xyz,-1.6319830746715525,-1.6358578205108645,-1550.699548,-1.7561979774078982,-1549.0675649253285,-1550.7034227458394,0.0038747458393117,0.0001937372919655,0.0038747458393120215
train,82.xyz,1.2395091358125685,1.2191777229309082,-1543.403592,-1.529044004315602,-1544.6431011358125,-1543.4239234128815,0.02033141288166,0.001016570644083,0.020331412881660293
train,621.xyz,-0.5080899602248792,-0.587070107460022,-1552.82384,-1.9229612710377813,-1552.3157500397751,-1552.9028201472352,0.0789801472351428,0.0039490073617571,0.0789801472351428
train,788.xyz,0.2946393116972103,0.2594141364097595,-1547.417307,-1.6865999043456072,-1547.7119463116971,-1547.4525321752874,0.0352251752874508,0.0017612587643725,0.03522517528745078
train,2.xyz,0.5212980924752628,0.5631269812583923,-1549.729217,-1.8169311742925371,-1550.250515092475,-1549.687388111217,-0.0418288887831295,-0.0020914444391564,-0.041828888783129514
train,754.xyz,1.4068811419629128,1.511995792388916,-1552.645556,-2.0121235727419644,-1554.0524371419629,-1552.540441349574,-0.1051146504260032,-0.0052557325213001,-0.10511465042600321
train,7.xyz,-1.8224812449325327,-1.7166764736175537,-1554.235126,-1.9279358895672496,-1552.4126447550675,-1554.129321228685,-0.105804771314979,-0.0052902385657489,-0.10580477131497901
