split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,978.xyz,0.6848617792129517,0.7245030999183655,-1552.904167,-1.9883319790031515,-1553.5890288046166,-1552.8645257046983,-0.03964129530163518,-0.001982064765081759,0.03964132070541382,0.0015714343072694703,0.03964129530163518,0.0015714322931914436
train,934.xyz,-1.7609610557556152,-1.5455560684204102,-1555.942374,-2.0187452483547825,-1554.1814129356767,-1555.726969004097,-0.21540499590287254,-0.010770249795143627,0.21540498733520508,0.04639930856887986,0.21540499590287254,0.04639931225991654
train,860.xyz,-1.2585184574127197,-1.0378010272979736,-1553.647827,-1.9267377981462688,-1552.389308548192,-1553.42710957549,-0.220717424509985,-0.01103587122549925,0.2207174301147461,0.048716183956457826,0.220717424509985,0.048716181482320924
train,917.xyz,-0.4379998445510864,0.35969629883766174,-1550.201741,-1.7919399794208775,-1549.7637411423607,-1549.404044843523,-0.797696156477059,-0.03988480782385295,0.7976961433887482,0.6363191371772823,0.797696156477059,0.6363191580582727
train,127.xyz,-1.0797866582870483,-1.4533097743988037,-1546.662154,-1.577266354322517,-1545.5823673020452,-1547.035677076444,0.3735230764439166,0.01867615382219583,0.37352311611175537,0.13951951826983588,0.3735230764439166,0.13951948863612795
train,609.xyz,-2.0429952144622803,-1.9385673999786377,-1552.21828,-1.813068812788063,-1550.1752847172988,-1552.1138521172775,-0.1044278827225753,-0.005221394136128765,0.10442781448364258,0.01090516843783007,0.1044278827225753,0.010905182689919942
train,857.xyz,3.225271463394165,3.972255229949951,-1545.009171,-1.7134250896304537,-1548.2344423936463,-1544.2621871636964,-0.7469838363035706,-0.037349191815178526,0.7469837665557861,0.5579847474978692,0.7469838363035706,0.5579848516987995
train,261.xyz,0.7936728596687317,1.0811731815338135,-1551.830198,-1.9387803347164243,-1552.6238708860778,-1551.542697704544,-0.28750029545608413,-0.014375014772804206,0.2875003218650818,0.08265643507252562,0.28750029545608413,0.08265641988733567
train,147.xyz,1.3856174945831299,0.6985687613487244,-1545.269752,-1.632354774207353,-1546.655369529055,-1545.9568007677062,0.6870487677063011,0.03435243838531506,0.6870487332344055,0.4720359618390013,0.6870487677063011,0.4720360092067469
train,811.xyz,3.2326443195343018,3.846893072128296,-1545.009159,-1.7138029973613478,-1548.241803211722,-1544.3949101395938,-0.6142488604061782,-0.03071244302030891,0.6142487525939941,0.3773015300632778,0.6142488604061782,0.3773016625102886
train,636.xyz,2.005194902420044,2.3978271484375,-1549.316974,-1.8719503611349806,-1551.3221688108724,-1548.924341662435,-0.39263233756514637,-0.01963161687825732,0.39263224601745605,0.15416008061271214,0.39263233756514637,0.15416015250187104
train,972.xyz,-0.44151806831359863,0.026370353996753693,-1552.207218,-1.8947214498586271,-1551.7656999370688,-1551.739329583072,-0.4678884169279627,-0.023394420846398135,0.4678884223103523,0.2189195757320706,0.4678884169279627,0.21891957069535503
train,594.xyz,1.4672977924346924,1.2589318752288818,-1553.033548,-2.0351450745680144,-1554.5008457690408,-1553.241913893812,0.20836589381178783,0.010418294690589391,0.20836591720581055,0.043416355453018696,0.20836589381178783,0.04341634570398524
train,994.xyz,0.7995432019233704,1.2919111251831055,-1552.440062,-1.9703924117101266,-1553.2396051744374,-1551.9476940492543,-0.4923679507455745,-0.024618397537278725,0.4923679232597351,0.2424261718551044,0.4923679507455745,0.24242619892139647
train,286.xyz,0.8671850562095642,1.0485388040542603,-1553.930584,-2.0503892508782804,-1554.7977690637013,-1553.749230259647,-0.1813537403529608,-0.00906768701764804,0.18135374784469604,0.032889181857317595,0.1813537403529608,0.03288917914000913
train,555.xyz,2.4056084156036377,2.464061737060547,-1543.72135,-1.605225911508201,-1546.126958473641,-1543.6628967365805,-0.05845326341955115,-0.0029226631709775575,0.05845332145690918,0.003416790789344759,0.05845326341955115,0.0034167840043954367
train,468.xyz,-0.46105024218559265,-0.263360857963562,-1551.015165,-1.8325181188138195,-1550.554114764032,-1550.8174756219955,-0.19768937800449748,-0.009884468900224874,0.19768938422203064,0.03908109263408566,0.19768937800449748,0.03908109017580509
train,277.xyz,-1.0558263063430786,-0.9546656012535095,-1554.470402,-1.9793754791559388,-1553.4145757289548,-1554.3692413302083,-0.10116066979162497,-0.005058033489581249,0.10116070508956909,0.01023348825421877,0.10116066979162497,0.010233481112690184
train,55.xyz,0.22459059953689575,0.1153525784611702,-1551.115344,-1.8728624649726417,-1551.3399346035947,-1551.2245820251335,0.10923802513343617,0.005461901256671809,0.10923802107572556,0.01193294524854066,0.10923802513343617,0.011932946135053232
train,61.xyz,0.9351184964179993,1.1419901847839355,-1547.226146,-1.7096681046788174,-1548.1612645238076,-1547.0192743390237,-0.20687166097627596,-0.010343583048813798,0.20687168836593628,0.042795895447373056,0.20687166097627596,0.04279588411508326
train,840.xyz,0.29431289434432983,0.9364104866981506,-1552.781831,-1.9620002363194016,-1553.0761439079401,-1552.139733421242,-0.6420975787580119,-0.032104878937900594,0.6420975923538208,0.41228931810657343,0.6420975787580119,0.4122893006469013
train,426.xyz,-1.6319830417633057,-1.54728102684021,-1550.699548,-1.7561979774078982,-1549.0675649253285,-1550.6148459521687,-0.0847020478313425,-0.004235102391567125,0.0847020149230957,0.007174431332032327,0.0847020478313425,0.007174436906823033
train,82.xyz,1.239509105682373,1.0760483741760254,-1543.403592,-1.529044004315602,-1544.6431011358125,-1543.5670527616364,0.16346076163654288,0.008173038081827145,0.16346073150634766,0.026719410744590277,0.16346076163654288,0.02671942059479869
train,621.xyz,-0.5080899596214294,-0.26750221848487854,-1552.82384,-1.9229612710377813,-1552.3157500397751,-1552.58325225826,-0.24058774174000064,-0.012029387087000031,0.2405877411365509,0.05788246118518803,0.24058774174000064,0.057882461475553246
train,788.xyz,0.29463931918144226,0.29900532960891724,-1547.417307,-1.6865999043456072,-1547.7119463116971,-1547.4129409820882,-0.0043660179117068765,-0.00021830089558534383,0.004366010427474976,1.906204705282022e-05,0.0043660179117068765,1.9062112405345273e-05
train,2.xyz,0.5212981104850769,0.31674638390541077,-1549.729217,-1.8169311742925371,-1550.2505150924753,-1549.93376870857,0.20455170856985205,0.010227585428492603,0.20455172657966614,0.041841408846722494,0.20455170856985205,0.041841401478845686
train,754.xyz,1.4068810939788818,1.055204153060913,-1552.645556,-2.0121235727419644,-1554.0524371419629,-1552.997232988902,0.3516769889019997,0.017583849445099987,0.35167694091796875,0.12367667077342048,0.3516769889019997,0.12367670452317724
train,7.xyz,-1.8224812746047974,-1.4508112668991089,-1554.235126,-1.9279358895672494,-1552.4126447550675,-1553.8634560219666,-0.37166997803342383,-0.018583498901671193,0.3716700077056885,0.13813859462794653,0.37166997803342383,0.13813857257136575
train,904.xyz,-1.7150897979736328,-0.7627329230308533,-1551.949162,-1.8160869861791638,-1550.234072149883,-1550.996805072914,-0.9523569270859298,-0.047617846354296486,0.9523568749427795,0.906983617250777,0.9523569270859298,0.906983716568555
train,627.xyz,-0.4743524491786957,0.14899861812591553,-1547.232654,-1.6376393514812912,-1546.758301564419,-1546.6093029462932,-0.6233510537067559,-0.031167552685337795,0.6233510673046112,0.38856655310979793,0.6233510537067559,0.3885665361573229
train,51.xyz,1.7042162418365479,1.9665298461914062,-1549.891524,-1.8859956395452757,-1551.5957401902062,-1549.6292103440148,-0.26231365598505363,-0.013115682799252681,0.2623136043548584,0.06880842702963719,0.26231365598505363,0.06880845411624506
train,558.xyz,-0.7404171824455261,-0.6467821002006531,-1552.032867,-1.8704245749026267,-1551.2924498240386,-1551.9392319242393,-0.09363507576063057,-0.004681753788031528,0.09363508224487305,0.00876752862700414,0.09363507576063057,0.008767527412699027
train,311.xyz,-0.9352476000785828,-0.4647079408168793,-1551.003825,-1.807590410684335,-1550.068577397139,-1550.533285337956,-0.47053966204407516,-0.023526983102203757,0.4705396592617035,0.22140757093812002,0.47053966204407516,0.22140757355655247
train,100.xyz,0.3591667115688324,0.30435773730278015,-1552.217633,-1.9363636788574998,-1552.5767997026248,-1552.272441965322,0.05480896532208135,0.0027404482661040675,0.054808974266052246,0.0030040236600967773,0.05480896532208135,0.0030040226796771157
train,849.xyz,0.9960412979125977,0.8323938250541687,-1554.97959,-2.1108612314448396,-1555.9756313068958,-1555.1432374818417,0.1636474818417355,0.008182374092086775,0.16364747285842896,0.02678049537295024,0.1636474818417355,0.026780498313141148
train,922.xyz,-0.5292593836784363,0.20574796199798584,-1553.33042,-1.9478824698190627,-1552.8011606187674,-1552.5954126567694,-0.7350073432305635,-0.03675036716152817,0.7350073456764221,0.5402357981982995,0.7350073432305635,0.5402357946028513
train,45.xyz,0.22307297587394714,0.11455533653497696,-1551.115427,-1.872788810772187,-1551.3384999804691,-1551.2239446439341,0.10851764393419217,0.005425882196709609,0.10851763933897018,0.01177607804770281,0.10851764393419217,0.011776079045028113
train,976.xyz,1.019376516342163,1.4604086875915527,-1546.781003,-1.6911401075667616,-1547.8003795645943,-1546.3399708770028,-0.4410321229972851,-0.022051606149864254,0.44103217124938965,0.19450937607695096,0.4410321229972851,0.19450933351549243
train,136.xyz,0.549677848815918,0.46490582823753357,-1551.048898,-1.8861412243314868,-1551.5985758642037,-1551.1336700359661,0.08477203596612526,0.004238601798306263,0.0847720205783844,0.007186295472942028,0.08477203596612526,0.007186298081842035
train,128.xyz,-0.11350509524345398,-0.6766859889030457,-1551.041262,-1.8517010752187615,-1550.9277569012754,-1551.6044428901785,0.5631808901785007,0.028159044508925035,0.5631808936595917,0.3171727189832163,0.5631808901785007,0.3171727150622485
train,606.xyz,0.12123388051986694,-0.4410978853702545,-1550.157216,-1.818365359104984,-1550.2784498835063,-1550.7195477688765,0.5623317688764473,0.028116588443822366,0.5623317658901215,0.31621701492910237,0.5623317688764473,0.31621701828771415
train,946.xyz,0.4881972372531891,0.5920509696006775,-1553.632494,-2.0156277684310413,-1554.1206912285043,-1553.5286402589036,-0.10385374109637269,-0.0051926870548186345,0.1038537323474884,0.01078559772250376,0.10385374109637269,0.010785599539712408
